SK_ID_CURR,TARGET
120108,0.03804683508667725
120145,0.3701200759609046
120146,0.568350188865061
120154,0.3585096733842233
120156,0.3503534423021424
120165,0.27159801782267345
120166,0.23530900992777265
120176,0.3212477565588984
120179,0.4090499406871812
120182,0.06824951604486755
120198,0.06118612438733205
120205,0.48437603542293306
120208,0.38643138714170877
120214,0.08210566166470046
120220,0.6030943902655574
120227,0.4658684389726892
120233,0.39551426311946103
120240,0.2094872679360485
120243,0.07591093480493324
120266,0.2453808105182062
120268,0.43547250370967555
120280,0.48464296729243433
120281,0.3754911712201976
120284,0.12902755318295084
120298,0.12316968138711071
120304,0.30267650699013726
120306,0.24524869639509517
120320,0.5374995985232901
120325,0.13744326126980538
120326,0.35971748231680445
120335,0.6002774327681798
120341,0.19740709706016993
120343,0.19522091065221614
120388,0.09617589967979195
120390,0.21490354337290796
120404,0.05391858453625495
120405,0.12831782511270134
120408,0.5501121920588463
120415,0.42349539613698317
120421,0.658892406749392
120422,0.34768929391321335
120433,0.29269756669198654
120437,0.6542698755144335
120440,0.2841225907054145
120441,0.3630724817031099
120449,0.4908317372561795
120457,0.2321902695875259
120459,0.06166870672288765
120460,0.0516772096341717
120463,0.39145694401820624
120464,0.14696828397866174
120470,0.37477866343898014
120488,0.5972219664650358
120535,0.10167112361573134
120538,0.1889367976735831
120539,0.5738812029685104
120541,0.4378754161561631
120562,0.23275089665369617
120570,0.31979426874944894
120580,0.3535141031914031
120581,0.3525081861501292
120591,0.6393701394237723
120593,0.3398852966871703
120598,0.19283709781802713
120603,0.04689550305307305
120607,0.47964705665523816
120642,0.11931925000824475
120647,0.22418645409821342
120649,0.022500831718004953
120664,0.08167511978487195
120665,0.042764701451488404
120671,0.3637895442837534
120678,0.07515534649668819
120679,0.17446561445032105
120680,0.4649577326470309
120681,0.3156701398404347
120691,0.4967783979567375
120696,0.0852269898524983
120697,0.48381660538499976
120713,0.3451490340144461
120721,0.6070298506098203
120725,0.3079956289927027
120734,0.48250469549157204
120740,0.6066349882693245
120748,0.46663867047915175
120755,0.21922230723325328
120759,0.1815213132749981
120761,0.29230786333557257
120764,0.34285269784573025
120770,0.3204677320354971
120777,0.18467569881098225
120796,0.08120189586836404
120803,0.3939643073691731
120809,0.18398695854603866
120811,0.24339946258166942
120826,0.49898945240436926
120829,0.382264649173439
120832,0.32089091459716385
120840,0.4701921100273011
120857,0.27962099074708013
120885,0.25447346280883515
120891,0.09833135013187669
120894,0.09648500321803159
120905,0.5189318560303057
120913,0.1097471840641024
120914,0.04982603402983045
120918,0.18444688678438925
120921,0.1841669101370558
120923,0.2593330442854588
120927,0.3657377102046019
120928,0.5221592167752807
120934,0.529787216053426
120936,0.1754823667386865
120942,0.15800681254284565
120946,0.25932534261382684
120947,0.16977221804998105
120953,0.1147061208218686
120955,0.1333607127844802
120956,0.5253203089469731
120977,0.4456833156357438
120980,0.650173527269195
120981,0.2413949782484194
120982,0.008387913415932001
120991,0.5581011381900871
121011,0.1851147467439987
121013,0.07866837676022785
121018,0.3568443765342499
121020,0.07435239346952136
121037,0.07102151031541434
121038,0.19114836838475407
121039,0.1767296968063327
121045,0.4713718954965132
121046,0.03532649826952525
121059,0.5744708953129585
121066,0.5966120437231913
121078,0.6253964642345055
121080,0.4888341958133855
121081,0.25076476874360043
121086,0.3642466960248846
121099,0.24693574881298963
121100,0.3619062233915748
121107,0.5500147995929499
121108,0.33784469371078485
121111,0.16368320810443815
121130,0.36640408369709093
121131,0.3451209092166264
121135,0.6294987426150986
121152,0.0947480132302634
121156,0.08499006639269985
121160,0.449508270245174
121162,0.5079986229377538
121175,0.4356536569580747
121181,0.16092217822550162
121186,0.200499411105401
121197,0.0205501556730311
121201,0.6619787708133651
121208,0.2760941763324161
121215,0.22537250040130594
121220,0.5092228935658247
121225,0.6312738057824949
121227,0.13555352784469596
121228,0.6139200290606174
121243,0.3467408543808123
121258,0.5035645326010403
121259,0.12702011175663244
121265,0.1747738508786689
121279,0.2669990252019064
121280,0.3673216813115268
121281,0.40545989743795385
121283,0.03749107928891785
121288,0.24277980591640566
121296,0.0820632943633375
121300,0.32540064665491586
121308,0.4014189204561698
121321,0.30428317448256303
121323,0.0507357524057907
121332,0.1025197899172498
121334,0.1297913215057851
121348,0.04554637645102875
121350,0.030823645965284002
121351,0.4211562011648363
121363,0.05412867249782815
121379,0.4429236137715024
121380,0.3796070495815457
121383,0.3879085714066455
121387,0.46632912011728445
121414,0.3774240725507023
121416,0.1252023706485396
121422,0.45458317148798166
121423,0.12377787031902626
121427,0.2801789484494911
121431,0.0291975466795015
121438,0.3150215755766459
121460,0.44579105477616227
121479,0.06600750093852165
121482,0.26128515556383836
121483,0.48026595742149447
121488,0.44709925715293314
121489,0.4941664794448727
121492,0.508073954044312
121502,0.1855869984419112
121503,0.2050132963463565
121513,0.3260496035192807
121544,0.21691282416386976
121545,0.06202886652341891
121546,0.0722700088918227
121552,0.4914298210009782
121553,0.18358902697386956
121556,0.4458302302922899
121557,0.3148910116937823
121583,0.361087981127889
121588,0.1132849581817338
121596,0.47354362398994077
121597,0.04940021897810425
121612,0.018094218078810502
121618,0.1562187428439999
121619,0.086215224635533
121621,0.36323012892204803
121622,0.33234109997872185
121626,0.3402248967501316
121628,0.2393362857306479
121630,0.5421420354846145
121631,0.1491706937252422
121632,0.437641861462089
121641,0.37621689779727385
121695,0.3949080453142212
121733,0.5486610772130505
121754,0.30651040447741984
121762,0.4977646996246667
121765,0.028766092486030348
121766,0.07385231148048266
121771,0.1075616114277648
121772,0.7764993901556211
121778,0.5876349261892928
121791,0.18536063471151515
121792,0.1393868684257128
121822,0.42509656660844247
121825,0.4924158765102791
121832,0.0373403131197511
121841,0.2252685160004926
121846,0.2229967150380679
121850,0.18180437431900504
121851,0.21554978095410002
121853,0.6133651055470023
121857,0.19019266906887936
121862,0.140357368592988
121863,0.027026831529431097
121875,0.04403592815829126
121881,0.2405365898303667
121896,0.42724265349246776
121901,0.06716704892723904
121908,0.2655268344783329
121909,0.5072960636790069
121916,0.33103517632086066
121919,0.23764237604457356
121921,0.23930160548020413
121933,0.3454189502631898
121947,0.16457393485273036
121948,0.6616896014228704
121963,0.6836668073112777
121968,0.1537362969707471
121970,0.17749662789590964
121978,0.4136650803916272
121991,0.3658732803139915
121996,0.24226307265001154
121997,0.6893067289163475
122000,0.37834637411624283
122015,0.45221612302414776
122017,0.3247034680167222
122027,0.36096045055897685
122044,0.01445911098007565
122047,0.4606858146524927
122055,0.49184532154026817
122065,0.36458016377153546
122069,0.1461062395865304
122074,0.3681615310873766
122086,0.3065348982320278
122089,0.37313928016274484
122099,0.0142136409008296
122102,0.0858940482383257
122118,0.34207119046738393
122124,0.04305229286072395
122125,0.1202424004446196
122129,0.020970108241434297
122133,0.4706649884011759
122135,0.2919491577102999
122136,0.3039269004517538
122142,0.2525042395408609
122154,0.10273174982894855
122158,0.5069632005272731
122160,0.32159992524051323
122165,0.1327217495671169
122166,0.4351885784026768
122170,0.17987329782707645
122175,0.0791940462471475
122192,0.3036577726521478
122207,0.0497791175300308
122210,0.3996190330047831
122215,0.27282886234567527
122222,0.066673954456875
122234,0.6428889164001799
122235,0.0692200904373211
122236,0.17421469346746093
122248,0.520886873238066
122256,0.16017027567049977
122257,0.021308939825465
122258,0.29639747214022666
122259,0.0841290075105297
122260,0.5132525727545578
122264,0.16424622268115205
122266,0.5100752760013072
122268,0.2946694268268624
122271,0.46172843281320575
122283,0.38558577110819675
122286,0.08132044128712004
122288,0.05000899913457025
122301,0.3047250446243209
122313,0.12562182096669405
122322,0.33333165320392
122323,0.17370580577745284
122324,0.1393358976367482
122336,0.4078159408784664
122338,0.6102969635520009
122349,0.0855350042966821
122351,0.2528596679549625
122354,0.3823584505929379
122358,0.22135053527671641
122376,0.4967755481070854
122378,0.32677685363026726
122387,0.20734979814589494
122392,0.49949401165153884
122405,0.6481103085915594
122409,0.3017740796835155
122411,0.49064467912653376
122415,0.30356094620465596
122416,0.31490052475233987
122425,0.5991674793301004
122452,0.43149424332938324
122453,0.3828153737524591
122456,0.31739332526939895
122458,0.623814143269181
122465,0.28874076223683376
122468,0.0495619633375094
122477,0.026045917371422502
122483,0.10579830630302665
122517,0.5895928306270699
122521,0.670111576232509
122537,0.14615550882447825
122538,0.31904265218861133
122552,0.3152625680105588
122557,0.39399387343726633
122561,0.2216285429801837
122568,0.3817251745861635
122573,0.5428925153355078
122583,0.4407731403272178
122590,0.5109147614387827
122609,0.2094572394174897
122617,0.0532435012013471
122621,0.2802020514916471
122635,0.4867578782689886
122638,0.5203065352009734
122639,0.38636052518393793
122644,0.11821758992578835
122675,0.24683116132138697
122699,0.5310598461111284
122703,0.18498826343169075
122706,0.24789306010205664
122712,0.3787559075367811
122730,0.24914622775430645
122731,0.03773918893732525
122736,0.4062596633267066
122741,0.13812445742753646
122745,0.052595422214557846
122751,0.5539697282347869
122768,0.10854661542947876
122785,0.4843119301248254
122797,0.20178590034272817
122812,0.4014899643260637
122816,0.12022191839693885
122817,0.30117458506461076
122826,0.4405388638959931
122838,0.33622827181215376
122845,0.02079445842611025
122848,0.29272763940264124
122850,0.02988083505264335
122856,0.06228516939853335
122862,0.46073861355605744
122869,0.5676237935970121
122871,0.3460375280033827
122874,0.6273345580535719
122875,0.25275767113564723
122885,0.37313859495818313
122901,0.3409408226237294
122902,0.2354524397714239
122903,0.50974742991404
122904,0.1486466456632985
122910,0.15976219663354455
122921,0.2236125765496631
122925,0.36497592574924964
122964,0.1295892911178185
122975,0.2834492638335841
122977,0.2640222446016869
122984,0.6263232087010399
122999,0.17972573041558598
123004,0.5814003354796089
123009,0.4701185077271682
123012,0.40983252627912614
123018,0.2321410089686502
123025,0.4697442019577833
123037,0.18936295988846022
123038,0.3356485202720151
123039,0.15180982484013025
123045,0.3761778605728754
123046,0.048189994725741196
123051,0.20905165490670236
123052,0.3774866072102892
123056,0.4287851069820508
123061,0.3578295572310227
123072,0.4315412765057923
123074,0.1559058445299658
123086,0.3587131088420894
123087,0.19601374459247836
123091,0.4876246852475892
123094,0.07589327051221685
123105,0.194447923618538
123110,0.2731862491692156
123113,0.18080328038195895
123114,0.5577834574366941
123124,0.2305966977173961
123131,0.24636251434968065
123136,0.6761764433740451
123146,0.13254497976443905
123147,0.22146640834159223
123155,0.33360034508567515
123163,0.24741329766465714
123182,0.2081767652384542
123196,0.15682894812879294
123200,0.33629100113388616
123204,0.2078883753133633
123207,0.15013970236632335
123210,0.08717768219713085
123215,0.4412519654681266
123227,0.02419986488366495
123234,0.1543694268313516
123239,0.556029066782643
123249,0.41791544412009163
123252,0.4164908706705819
123255,0.03606802188686515
123257,0.0415222908127464
123260,0.26627383799367416
123263,0.27822703047374797
123274,0.29195746659450716
123275,0.18846816933612004
123276,0.12459625102927695
123292,0.17957717740702084
123308,0.06843158392243169
123316,0.12008876370010155
123328,0.10443582793731035
123330,0.33684938865282144
123331,0.3629076024711717
123334,0.4390406510605499
123343,0.00428646684389285
123344,0.2546729977401324
123345,0.2350464946374634
123352,0.4664692246992247
123356,0.06616687144716285
123365,0.5245968834155706
123368,0.21112302533780464
123376,0.12458827074302084
123381,0.3857149088462481
123384,0.1567465585225342
123389,0.10120601580315115
123401,0.6369505729203289
123419,0.10771571345386224
123433,0.3594258483037227
123438,0.34576779682699627
123441,0.46092263338565037
123456,0.38737396609922464
123457,0.3490125230886706
123476,0.0203719658725034
123477,0.3136603183322398
123489,0.39152947252318143
123490,0.2908947344490474
123496,0.4694283995508295
123502,0.28345468562756126
123503,0.4348370641093794
123513,0.3209456653190247
123515,0.3166962529556727
123530,0.21792981520743843
123532,0.20873710621523456
123537,0.08523201241686229
123539,0.2945727776769755
123540,0.2057844146990718
123546,0.1691635344777139
123547,0.5482714922345915
123554,0.43440862169273853
123572,0.10392966604898389
123574,0.478140562037605
123575,0.5281358285125305
123576,0.15190290106202045
123584,0.36057264417505674
123586,0.29718748086997526
123591,0.2812627182100099
123606,0.25533119229478696
123607,0.39066378884131475
123615,0.03969335285350565
123616,0.5799725377768095
123619,0.45787218274506225
123621,0.3165098588448599
123622,0.11967477032674495
123633,0.3185180993780894
123635,0.48073633571407026
123658,0.3426792560624038
123659,0.15148076386286036
123663,0.47848295712486616
123666,0.27069517910071383
123670,0.2557595829332381
123678,0.15347221202295774
123688,0.40714261964910975
123707,0.12652252404367495
123709,0.5792865321673157
123720,0.5280632110724572
123741,0.2629223893859404
123751,0.42511434436950574
123759,0.2316117028897036
123765,0.5615547617080959
123766,0.3356560412096907
123793,0.5212769601250662
123794,0.1433855202228419
123809,0.3003574198487019
123837,0.09336001889393919
123839,0.1950261308944701
123843,0.3404850968446957
123851,0.3167107569430285
123854,0.4135669819051294
123860,0.0785480729536609
123863,0.520508143417035
123879,0.41807186208093716
123888,0.35352068966264993
123891,0.167370776083418
123912,0.0816179359456897
123942,0.2845267623832227
123952,0.42549486930144753
123953,0.2354400461804502
123958,0.5105922824104853
123966,0.02010073428325475
123977,0.21182517011503474
123981,0.2340361308004001
124000,0.034386458516113105
124023,0.21660256981430953
124026,0.0536317294103357
124027,0.20295359607649469
124033,0.5660649534042919
124053,0.3018595184275036
124057,0.1486507800804323
124065,0.6285673962809188
124074,0.0886486126107174
124079,0.5674756718160229
124095,0.12087036203967895
124110,0.3236569250660892
124138,0.13859172920554766
124167,0.4964171487321203
124168,0.5163911862004549
124175,0.05303125046780935
124176,0.5206753631713745
124181,0.3908188546203716
124195,0.24362686989358384
124197,0.1368076863272428
124206,0.0404841791067425
124225,0.30609840357301815
124230,0.340899535313896
124231,0.5021614753056005
124253,0.3796866121359174
124257,0.34869375222412097
124263,0.1983945513658291
124277,0.29698599486989524
124285,0.1289872169824331
124289,0.04332413274288135
124299,0.600575570293606
124303,0.24922564297004685
124309,0.4561723974437397
124316,0.3362050833562323
124319,0.4547010780449712
124335,0.5319537950655802
124347,0.49234629211239256
124359,0.4629356494484308
124362,0.0062065068161339
124363,0.5508861243286571
124389,0.18811770796548125
124390,0.1590578612665573
124393,0.5336198143987706
124401,0.6769849632919623
124406,0.16803219831105023
124407,0.11963335783016779
124416,0.4454734345850506
124423,0.24669160826416237
124429,0.23849185983657523
124431,0.4272520464397415
124439,0.04004335433510095
124441,0.0948035172648737
124451,0.3907218744967969
124454,0.0566526842226686
124463,0.5601293276212653
124492,0.264810831894344
124493,0.47620334399582415
124503,0.18815676371951345
124506,0.3593810494347144
124514,0.37130819528152054
124516,0.0625044546588268
124519,0.043921099401295696
124520,0.41186194067043175
124539,0.27663412381010044
124545,0.5457022546442852
124546,0.2611509484407591
124552,0.3289688033011453
124553,0.5238137923156807
124555,0.15257254774158366
124575,0.044469117346834945
124586,0.18094906158019405
124587,0.1974468031023317
124591,0.702216116855682
124595,0.316093106514432
124597,0.3521638968324226
124625,0.4873146954392553
124628,0.23329038160896054
124647,0.3493208675437124
124648,0.09933463960145446
124654,0.507552202537938
124655,0.19738870204493925
124656,0.11562222666940425
124658,0.3231087471842259
124674,0.5242799301957389
124675,0.0491980696274106
124686,0.41938471222987644
124696,0.42228669890058723
124698,0.15237868728356155
124702,0.3893698268968099
124704,0.48754628937491046
124705,0.1258769759361908
124719,0.05676413997945
124732,0.08492828049124809
124734,0.29206514607384193
124737,0.10551003729746711
124742,0.42383105996594894
124793,0.3464038757852491
124816,0.6381038024016605
124820,0.01511498719621455
124823,0.5872999446732055
124826,0.0575639991524998
124829,0.0460941601203811
124844,0.1593177057595086
124850,0.0653916360191739
124866,0.21792815419311135
124868,0.1279064970412637
124874,0.3688371065970782
124875,0.3180343798458176
124876,0.07137027877275136
124887,0.3293794911744351
124893,0.4715900725813617
124901,0.019233333614013602
124905,0.617842198138562
124906,0.4251052545594868
124931,0.44953147827774437
124938,0.2665537007392219
124940,0.5700967483537465
124947,0.3526811263218963
124948,0.3718681890955311
124949,0.1970248706922189
124971,0.48285294424711833
124974,0.1973655479628711
124976,0.30916571669777404
125004,0.5240460438516263
125025,0.3277900203143414
125029,0.34544653312870477
125031,0.18859822662414316
125037,0.3828850474829734
125046,0.02257120923619975
125052,0.02774380012871
125053,0.1342339835616044
125090,0.5077246757371543
125093,0.25578533066388276
125100,0.22018615226748853
125101,0.2405341120752851
125104,0.5312567838379766
125111,0.47952469476159987
125133,0.3147256030057294
125144,0.32593113274605234
125145,0.2571266006753901
125149,0.22536658319773822
125157,0.3824781717918274
125158,0.6410186350404145
125164,0.26810968946058356
125167,0.06358574580551304
125170,0.24088122609516674
125177,0.1303023270075562
125185,0.4603233193125623
125190,0.34251939808168397
125196,0.38913739516615
125200,0.3383600992552869
125203,0.39457867950852377
125215,0.26161752417265144
125221,0.30256031669375216
125224,0.063253014388907
125227,0.3871404609996111
125252,0.16175183972754148
125256,0.0629207877444327
125264,0.09286364106874065
125266,0.22894466987318465
125267,0.2047274866301538
125268,0.7220029676742078
125270,0.0815318629449722
125271,0.20683107564534325
125276,0.13136081435727914
125290,0.08754368100027615
125300,0.25747405371316723
125311,0.2501424184909528
125327,0.21505239253679884
125338,0.12829558791874376
125359,0.1457809331643748
125360,0.12109385551268201
125366,0.0417055394916212
125373,0.475873493982974
125376,0.7343526245235881
125384,0.11030329831293019
125387,0.5115608944231305
125388,0.230239908329246
125393,0.2559255694133115
125394,0.613331753935267
125396,0.01101344506239555
125397,0.050503547628393
125408,0.3906890197642311
125409,0.5147089663608747
125414,0.5997991724489189
125423,0.28066154232942303
125425,0.39716223814791624
125436,0.4278505444759564
125450,0.4204848954603993
125465,0.330211721407311
125471,0.5822178742836941
125488,0.28723710593358065
125496,0.3911613504270611
125500,0.5567146224749476
125505,0.16864143065022505
125507,0.1964738139389797
125519,0.13792806986211206
125521,0.37878755452731094
125524,0.2846926443325729
125531,0.5886224714633624
125542,0.27414019981197363
125552,0.14653569344722472
125560,0.1854954153110141
125573,0.057048811081123196
125574,0.4121476358619816
125576,0.3552975323983331
125592,0.1548059341232339
125604,0.5440108930765952
125622,0.40393022753623625
125628,0.14677988996612454
125649,0.16469414890593984
125668,0.4379420914828797
125695,0.1826927683733218
125698,0.215858756657907
125701,0.449451559736136
125705,0.3221967218095666
125709,0.27651727371862966
125713,0.031579785021579654
125720,0.5597910239261072
125727,0.527429044049036
125747,0.4044363424174794
125752,0.4557479411867388
125758,0.34580302407661817
125772,0.3921681292139627
125779,0.7891889207602268
125798,0.2893996388191577
125804,0.25794212679748196
125814,0.1577267725865287
125817,0.0871265635594255
125835,0.0576418466234293
125838,0.2693670728895498
125842,0.2875921055575661
125852,0.5138866680014321
125878,0.050196669243955154
125886,0.3521423650920909
125896,0.6104859562997413
125924,0.17842304486679625
125930,0.2304425709296527
125939,0.13184761261945185
125957,0.24789578004998775
125961,0.39699870265087767
125972,0.28242181053865484
125973,0.5271488710138497
125975,0.06823986063106915
125983,0.0897541106313184
125984,0.6317533103328086
125990,0.42909533198825234
126016,0.27838915740696946
126022,0.180839783292085
126028,0.4327261159590347
126047,0.5663640418677341
126048,0.25785950021807774
126067,0.1421354159511842
126068,0.061914494846535606
126069,0.4842505325669464
126088,0.5358752939343765
126121,0.0674520783283309
126123,0.0421002105995754
126125,0.091369662839725
126136,0.46018813430126804
126159,0.2000866068502344
126162,0.20089944478122865
126165,0.3551294426564958
126172,0.4701726577812653
126175,0.5474746056214074
126178,0.06604952327038276
126184,0.0215018910806947
126198,0.31960538565981156
126202,0.49087164749266665
126203,0.04516940465001565
126205,0.0078878836323231
126214,0.19731477186222954
126231,0.5602241021546834
126238,0.2747906261901337
126242,0.3308397091823844
126252,0.06288344762114695
126263,0.45593076439918045
126265,0.4127852490359901
126267,0.27338984459506604
126274,0.2017159918776296
126299,0.2995496091526363
126307,0.268533927588579
126310,0.343112824095792
126329,0.2541279231268448
126331,0.4034776561761613
126340,0.02443724168036335
126341,0.4903023504216243
126348,0.2705496520546787
126349,0.09990841602332286
126351,0.1210986783854899
126354,0.12303076517014071
126366,0.14249930475072295
126370,0.085318445703818
126398,0.20004677695617315
126407,0.2151164720292926
126409,0.4285684547013817
126431,0.025434528663469447
126438,0.6092026535860685
126448,0.15512575400965453
126462,0.0966850494351229
126464,0.14404561013939077
126468,0.11589143774571645
126472,0.37945855984462656
126473,0.1667491413500072
126479,0.36080699608050126
126484,0.4923135939640905
126486,0.1302135690775968
126488,0.18175335156476746
126490,0.3232582722204039
126494,0.3108543581536288
126506,0.2173870362228329
126510,0.22381878624735593
126513,0.21690388841651495
126526,0.4919844736582338
126533,0.212073731012545
126538,0.3252152079742426
126549,0.5166115553908283
126553,0.4658938342783291
126554,0.094911300143765
126555,0.3453153345223771
126579,0.4506166826898546
126584,0.12487300643574799
126594,0.1161592464574537
126595,0.0930229446608975
126596,0.5385700628194852
126602,0.31740025479552975
126611,0.15407366027119354
126614,0.20571914819655868
126636,0.28078154098482166
126638,0.23434880582068554
126651,0.3479743995447495
126658,0.3228223314003006
126674,0.05841930575498785
126685,0.09128234118579645
126688,0.34094118058428213
126689,0.07440050223233424
126707,0.618768177951228
126715,0.26459078539069997
126716,0.0174303529527136
126721,0.5956129114583605
126722,0.2029151900535993
126732,0.22780953903629855
126738,0.212262305868697
126743,0.32916242182008715
126744,0.22725046579678637
126752,0.34068515077463063
126759,0.2553383446444494
126763,0.5900801020058174
126775,0.26541367188789766
126778,0.44297832809989995
126784,0.29290514724183725
126791,0.2542909034747915
126792,0.0960385969390823
126804,0.478134491008189
126816,0.41368076065744463
126817,0.12335828818965595
126822,0.02653000977940925
126832,0.19346665173689576
126842,0.14949840385980853
126849,0.1453350617737891
126850,0.0741364569030392
126861,0.1665150375712022
126871,0.10535330981275436
126872,0.595687587613663
126880,0.266332325686024
126888,0.27586031030563657
126896,0.1247581842907241
126913,0.17846508151448975
126918,0.14270854285539755
126954,0.0747777909927995
126961,0.10749401663260386
126963,0.1138302794319374
126965,0.6109843595808908
126968,0.5571751594850001
126971,0.0318548054006733
126981,0.22714065718282533
126984,0.4636436678378351
126985,0.5028403107808032
126995,0.5481274344246282
126999,0.4891342338711765
127007,0.33333055450164695
127015,0.29196915626731146
127038,0.2519574880886539
127054,0.11773136268822054
127057,0.1533483787962388
127062,0.3914658051507596
127083,0.2963187154996165
127098,0.1848292616960335
127102,0.047086711586210694
127110,0.0969813156130215
127111,0.27562461087391377
127116,0.13833730707599254
127126,0.17687322497656185
127135,0.01863012771898885
127137,0.18196480250326746
127142,0.16909666397040954
127151,0.3217450471882419
127155,0.20909734586142759
127156,0.0817427523570245
127160,0.2697184160503477
127169,0.41727160000526664
127174,0.45938099320462383
127175,0.25381129748852793
127177,0.28879971038517127
127192,0.0446356198472708
127193,0.1063406968077381
127196,0.05985084022221765
127197,0.45931156923529914
127204,0.17219129510766326
127207,0.29799587096110575
127215,0.1229041881782326
127226,0.3935277958656198
127230,0.5009687988389308
127244,0.2036382412246501
127247,0.10108108525619335
127249,0.2358343113824471
127259,0.563890304081871
127299,0.4418728693095254
127304,0.2127689559987079
127308,0.6306991863934629
127309,0.2248657291488258
127313,0.35032443089832843
127316,0.1808573439008993
127317,0.2542487663233289
127318,0.047559423624539396
127333,0.08064349924139055
127334,0.06265071444478329
127336,0.10751900955705379
127346,0.4508670772475485
127370,0.1309511269948426
127375,0.4448473577614046
127390,0.32247989934137256
127392,0.445572861596162
127398,0.4101785839840174
127400,0.11257074306249985
127402,0.3502872150728599
127407,0.41982288112435795
127412,0.0664292082591332
127413,0.12229944703168386
127415,0.17327922620894615
127418,0.5683474924165095
127425,0.523394301961726
127432,0.14483137611603653
127436,0.13218657201081854
127448,0.05401911958966345
127449,0.4121968417294264
127463,0.41545049874659484
127464,0.44838227667894764
127468,0.1037549720796796
127481,0.05696238580354965
127492,0.5505506865344707
127495,0.1684245916371203
127496,0.2998103279672227
127501,0.34703181801050986
127508,0.22520822805948326
127531,0.12363256248368355
127554,0.3018150847611622
127562,0.10946877178158555
127565,0.0746177007251995
127567,0.11166020601826221
127582,0.2643914660451185
127593,0.29636949987373484
127595,0.07569516825378005
127614,0.18777924755450026
127627,0.23519541356819804
127630,0.1628309510126288
127638,0.4205622878098295
127639,0.18177577602137746
127641,0.1574452543787429
127643,0.26977589381722666
127665,0.23411776208396523
127674,0.0638982659268538
127676,0.4317309879359999
127693,0.36428156140694246
127701,0.13589011250949976
127702,0.45749769864935697
127709,0.4957635121696602
127720,0.25468566892814365
127733,0.2414602412742904
127739,0.4550980610989214
127753,0.1365715184957259
127756,0.1643133882313706
127757,0.49988156985811427
127777,0.4927310178013102
127810,0.5380447844248405
127811,0.3715469516478256
127821,0.3922360127632901
127835,0.13797556075645354
127839,0.2226813249306625
127870,0.5426753952127278
127878,0.4709845469721987
127887,0.5155635971963717
127918,0.3838603760606404
127919,0.5412173023806529
127920,0.1749258772583688
127932,0.11609718910115305
127933,0.4472864638326021
127953,0.10669304040296346
127955,0.32880860002040846
127957,0.120084563796308
127961,0.28704018865209285
127967,0.555796601100543
127970,0.5312097569183835
127975,0.35296076696880296
127985,0.11978194319670134
127991,0.11767825242171984
127997,0.13553371718388432
127999,0.06385250266401445
128004,0.14908782625863454
128005,0.3594283725007015
128015,0.3734557463783005
128018,0.22957923888496165
128044,0.3739224928452035
128046,0.23723882113403
128047,0.3523541881577291
128048,0.552599202685384
128054,0.3217233084985406
128066,0.4042717499275588
128070,0.0564246776832192
128071,0.4565019408552733
128094,0.3791921509807613
128095,0.2010314716871823
128099,0.40900956339985234
128116,0.0247140531354957
128130,0.20074401748218682
128132,0.4084631526647608
128133,0.6635009651931922
128140,0.0443552435618264
128154,0.31585465391779793
128156,0.5135279679356691
128160,0.07497849688201999
128165,0.6256542113669562
128166,0.07229906971375614
128169,0.08515879855455731
128171,0.1549010275412441
128177,0.32588790386855043
128178,0.06124298678355295
128182,0.0253682996551721
128191,0.45089669932149523
128199,0.48894325463165184
128213,0.39103430562649955
128214,0.14076316245373072
128216,0.18013305237982175
128217,0.4942285055951693
128226,0.33807031697791434
128229,0.25413208621328454
128232,0.4052494710040576
128246,0.06525883735004795
128273,0.43022240367418146
128274,0.364743955528876
128283,0.14718428136637168
128284,0.26466281503036043
128294,0.5381554610215538
128295,0.36006593534403275
128297,0.3565143148976081
128300,0.10706154251916805
128314,0.1247863391156703
128317,0.04583967618678775
128339,0.16381563231975524
128340,0.02089239926627605
128342,0.3276881494655102
128343,0.23269274862451172
128364,0.4952496475146291
128368,0.633712738654685
128377,0.17245344849246091
128380,0.0719225191716294
128383,0.2515639961600786
128407,0.086470079622396
128409,0.074799159508663
128423,0.23675493791157864
128428,0.08317297941665164
128433,0.3509463957348965
128438,0.4910914233912085
128439,0.3707809075076834
128446,0.25476924800810397
128447,0.24055699332287003
128450,0.5237493887276944
128455,0.5074390591227605
128457,0.41163830341006996
128464,0.12695675039795584
128465,0.30206543952815806
128471,0.16574583595659384
128474,0.3695563818794678
128483,0.17491542582619604
128514,0.3025398241147336
128516,0.1559721914467448
128519,0.27682558883772707
128528,0.07319896430601139
128529,0.49826142285237957
128536,0.2669580450860813
128541,0.054398352760333606
128542,0.2660700756227758
128545,0.03222312479996315
128557,0.08854424546996555
128560,0.4165417087992837
128568,0.2864218360166534
128571,0.19512002218816374
128578,0.07751380810824356
128582,0.48204546524721115
128588,0.4079841296204726
128597,0.5196833712634552
128610,0.5763504824559588
128619,0.5471215429326927
128630,0.3210236023079276
128680,0.31603630319306547
128684,0.2769359944754054
128687,0.16064285126508343
128699,0.5545308960901236
128702,0.29348741236576537
128704,0.21886709323388753
128710,0.4810312842959153
128720,0.3241671153310086
128724,0.15695167627088005
128727,0.37338288000604314
128744,0.4125371824847317
128745,0.20078251665627794
128760,0.37402032500918375
128766,0.6475663430835856
128770,0.2537700655016983
128782,0.5255780642781495
128822,0.03324574682129985
128830,0.592904957334137
128836,0.3585354278337815
